% Output generated by QOMET v1.5.0 beta (revision 26)
% time from_node_id from_node_x from_node_y from_node_z to_node_id to_node_x to_node_y to_node_z distance Pr SNR FER num_retr op_rate bandwidth loss_rate delay jitter
56.00 1 0.000000 0.000000 0.000000 2 -12.950000 10.000000 0.000000 16.3616 -88.1870 11.8130 0.2693 0.37 5500000.00 1000000000.00 0.0000 0.0000 0.0000
57.00 1 0.000000 0.000000 0.000000 2 -13.450000 10.000000 0.000000 16.7601 -88.7723 11.2277 0.4836 0.92 5500000.00 1000000000.00 50.0000 0.0000 0.0000
58.00 1 0.000000 0.000000 0.000000 2 -13.950000 10.000000 0.000000 17.1640 -89.3513 10.6487 0.0158 0.02 2000000.00 1000000000.00 0.0000 0.0000 0.0000
59.00 1 0.000000 0.000000 0.000000 2 -14.450000 10.000000 0.000000 17.5728 -89.9238 10.0762 0.0280 0.03 2000000.00 1000000000.00 50.0000 0.0000 0.0000
60.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 0.0000 0.0000 0.0000
61.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 50.0000 0.0000 0.0000
62.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 0.0000 0.0000 0.0000
63.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 50.0000 0.0000 0.0000
64.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 0.0000 0.0000 0.0000
65.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 50.0000 0.0000 0.0000
66.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 0.0000 0.0000 0.0000
67.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 50.0000 0.0000 0.0000
68.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 0.0000 0.0000 0.0000
69.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 50.0000 0.0000 0.0000
70.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 0.0000 0.0000 0.0000
71.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 50.0000 0.0000 0.0000
72.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 0.0000 0.0000 0.0000
73.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 50.0000 0.0000 0.0000
74.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 0.0000 0.0000 0.0000
75.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 50.0000 0.0000 0.0000
76.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 0.0000 0.0000 0.0000
77.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 50.0000 0.0000 0.0000
78.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 0.0000 0.0000 0.0000
79.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 50.0000 0.0000 0.0000
80.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 0.0000 0.0000 0.0000
81.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 50.0000 0.0000 0.0000
82.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 0.0000 0.0000 0.0000
83.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 50.0000 0.0000 0.0000
84.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 0.0000 0.0000 0.0000
85.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 50.0000 0.0000 0.0000
86.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 0.0000 0.0000 0.0000
87.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 50.0000 0.0000 0.0000
88.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 0.0000 0.0000 0.0000
89.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 50.0000 0.0000 0.0000
90.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 0.0000 0.0000 0.0000
91.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 50.0000 0.0000 0.0000
92.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 0.0000 0.0000 0.0000
93.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 50.0000 0.0000 0.0000
94.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 0.0000 0.0000 0.0000
95.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 50.0000 0.0000 0.0000
96.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 0.0000 0.0000 0.0000
97.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 50.0000 0.0000 0.0000
98.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 0.0000 0.0000 0.0000
99.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 50.0000 0.0000 0.0000
100.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 0.0000 0.0000 0.0000
101.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 50.0000 0.0000 0.0000
102.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 0.0000 0.0000 0.0000
103.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 50.0000 0.0000 0.0000
104.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 0.0000 0.0000 0.0000
105.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 50.0000 0.0000 0.0000
106.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 0.0000 0.0000 0.0000
107.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 50.0000 0.0000 0.0000
108.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 0.0000 0.0000 0.0000
109.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 50.0000 0.0000 0.0000
110.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 0.0000 0.0000 0.0000
111.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 50.0000 0.0000 0.0000
112.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 0.0000 0.0000 0.0000
113.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 50.0000 0.0000 0.0000
114.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 0.0000 0.0000 0.0000
115.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 50.0000 0.0000 0.0000
116.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 0.0000 0.0000 0.0000
117.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 50.0000 0.0000 0.0000
118.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 0.0000 0.0000 0.0000
119.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 50.0000 0.0000 0.0000
120.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 0.0000 0.0000 0.0000
121.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 0.0000 0.0000 0.0000
122.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 0.0000 0.0000 0.0000
123.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 0.0000 0.0000 0.0000
124.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 0.0000 0.0000 0.0000
125.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 0.0000 0.0000 0.0000
126.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 0.0000 0.0000 0.0000
127.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 0.0000 0.0000 0.0000
128.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 0.0000 0.0000 0.0000
129.00 1 0.000000 0.000000 0.000000 2 -14.950000 10.000000 0.000000 17.9862 -90.4893 9.5107 0.0493 0.05 2000000.00 1000000000.00 0.0000 0.0000 0.0000
