% Output generated by QOMET v1.5.0 beta (revision 45)
% time from_node_id from_node_x from_node_y from_node_z to_node_id to_node_x to_node_y to_node_z distance Pr SNR FER num_retr op_rate bandwidth loss_rate delay jitter
2.50 1 0.000000 0.000000 0.000000 2 5.000000 10.000000 0.000000 11.1803 -78.9262 21.0738 0.0038 0.00 11000000.00 1000000000.00 0.0000 1.0000 0.0000
2.60 1 0.000000 0.000000 0.000000 2 5.400000 10.000000 0.000000 11.3649 -79.3243 20.6757 0.0057 0.01 11000000.00 1000000000.00 0.0000 1.0000 0.0000
2.70 1 0.000000 0.000000 0.000000 2 5.800000 10.000000 0.000000 11.5603 -79.7389 20.2611 0.0086 0.01 11000000.00 1000000000.00 0.0000 1.0000 0.0000
2.80 1 0.000000 0.000000 0.000000 2 6.200000 10.000000 0.000000 11.7661 -80.1680 19.8320 0.0132 0.01 11000000.00 1000000000.00 0.0000 1.0000 0.0000
2.90 1 0.000000 0.000000 0.000000 2 6.600000 10.000000 0.000000 11.9817 -80.6097 19.3903 0.0205 0.02 11000000.00 1000000000.00 0.0000 1.0000 0.0000
3.00 1 0.000000 0.000000 0.000000 2 7.000000 10.000000 0.000000 12.2066 -81.0619 18.9381 0.0322 0.03 11000000.00 1000000000.00 0.0000 1.0000 0.0000
3.10 1 0.000000 0.000000 0.000000 2 7.400000 10.000000 0.000000 12.4403 -81.5232 18.4768 0.0510 0.05 11000000.00 1000000000.00 0.0000 1.0000 0.0000
3.20 1 0.000000 0.000000 0.000000 2 7.800000 10.000000 0.000000 12.6823 -81.9918 18.0082 0.0815 0.09 11000000.00 1000000000.00 0.0000 1.0000 0.0000
3.30 1 0.000000 0.000000 0.000000 2 8.200000 10.000000 0.000000 12.9321 -82.4662 17.5338 0.1310 0.15 11000000.00 1000000000.00 0.0000 1.0000 0.0000
3.40 1 0.000000 0.000000 0.000000 2 8.600000 10.000000 0.000000 13.1894 -82.9453 17.0547 0.2115 0.27 11000000.00 1000000000.00 0.0000 1.0000 0.0000
3.50 1 0.000000 0.000000 0.000000 2 9.000000 10.000000 0.000000 13.4536 -83.4277 16.5723 0.3427 0.52 11000000.00 1000000000.00 0.0000 1.0000 0.0000
3.60 1 0.000000 0.000000 0.000000 2 9.400000 10.000000 0.000000 13.7244 -83.9124 16.0876 0.5564 1.22 11000000.00 1000000000.00 0.0000 1.0000 0.0000
3.70 1 0.000000 0.000000 0.000000 2 9.800000 10.000000 0.000000 14.0014 -84.3984 15.6016 0.9045 4.28 11000000.00 1000000000.00 0.0000 1.0000 0.0000
3.80 1 0.000000 0.000000 0.000000 2 10.200000 10.000000 0.000000 14.2843 -84.8847 15.1153 0.0099 0.01 5500000.00 1000000000.00 0.0000 1.0000 0.0000
3.90 1 0.000000 0.000000 0.000000 2 10.600000 10.000000 0.000000 14.5726 -85.3708 14.6292 0.0161 0.02 5500000.00 1000000000.00 0.0000 1.0000 0.0000
4.00 1 0.000000 0.000000 0.000000 2 11.000000 10.000000 0.000000 14.8661 -85.8557 14.1443 0.0262 0.03 5500000.00 1000000000.00 0.0000 1.0000 0.0000
4.10 1 0.000000 0.000000 0.000000 2 11.250000 10.000000 0.000000 15.0520 -86.1580 13.8420 0.0354 0.04 5500000.00 1000000000.00 0.0000 1.0000 0.0000
4.20 1 0.000000 0.000000 0.000000 2 11.500000 10.000000 0.000000 15.2398 -86.4595 13.5405 0.0479 0.05 5500000.00 1000000000.00 0.0000 1.0000 0.0000
4.30 1 0.000000 0.000000 0.000000 2 11.750000 10.000000 0.000000 15.4293 -86.7601 13.2399 0.0647 0.07 5500000.00 1000000000.00 0.0000 1.0000 0.0000
4.40 1 0.000000 0.000000 0.000000 2 12.000000 10.000000 0.000000 15.6205 -87.0596 12.9404 0.0872 0.10 5500000.00 1000000000.00 0.0000 1.0000 0.0000
4.50 1 0.000000 0.000000 0.000000 2 12.250000 10.000000 0.000000 15.8134 -87.3581 12.6419 0.1176 0.13 5500000.00 1000000000.00 0.0000 1.0000 0.0000
4.60 1 0.000000 0.000000 0.000000 2 12.500000 10.000000 0.000000 16.0078 -87.6553 12.3447 0.1583 0.19 5500000.00 1000000000.00 0.0000 1.0000 0.0000
4.70 1 0.000000 0.000000 0.000000 2 12.750000 10.000000 0.000000 16.2038 -87.9512 12.0488 0.2128 0.27 5500000.00 1000000000.00 0.0000 1.0000 0.0000
4.80 1 0.000000 0.000000 0.000000 2 13.000000 10.000000 0.000000 16.4012 -88.2458 11.7542 0.2857 0.40 5500000.00 1000000000.00 0.0000 1.0000 0.0000
4.90 1 0.000000 0.000000 0.000000 2 13.250000 10.000000 0.000000 16.6001 -88.5389 11.4611 0.3829 0.62 5500000.00 1000000000.00 0.0000 1.0000 0.0000
5.00 1 0.000000 0.000000 0.000000 2 13.500000 10.000000 0.000000 16.8003 -88.8305 11.1695 0.5126 1.03 5500000.00 1000000000.00 0.0000 1.0000 0.0000
5.10 1 0.000000 0.000000 0.000000 2 13.750000 10.000000 0.000000 17.0018 -89.1205 10.8795 0.6851 1.95 5500000.00 1000000000.00 0.0000 1.0000 0.0000
5.20 1 0.000000 0.000000 0.000000 2 14.000000 10.000000 0.000000 17.2047 -89.4089 10.5911 0.9141 4.43 5500000.00 1000000000.00 0.0000 1.0000 0.0000
5.30 1 0.000000 0.000000 0.000000 2 14.250000 10.000000 0.000000 17.4087 -89.6956 10.3044 0.0223 0.02 2000000.00 1000000000.00 0.0000 1.0000 0.0000
5.40 1 0.000000 0.000000 0.000000 2 14.500000 10.000000 0.000000 17.6139 -89.9807 10.0193 0.0297 0.03 2000000.00 1000000000.00 0.0000 1.0000 0.0000
5.50 1 0.000000 0.000000 0.000000 2 14.750000 10.000000 0.000000 17.8203 -90.2639 9.7361 0.0394 0.04 2000000.00 1000000000.00 0.0000 1.0000 0.0000
5.60 1 0.000000 0.000000 0.000000 2 15.000000 10.000000 0.000000 18.0278 -90.5455 9.4545 0.0522 0.06 2000000.00 1000000000.00 0.0000 1.0000 0.0000
5.70 1 0.000000 0.000000 0.000000 2 15.250000 10.000000 0.000000 18.2363 -90.8252 9.1748 0.0690 0.07 2000000.00 1000000000.00 0.0000 1.0000 0.0000
5.80 1 0.000000 0.000000 0.000000 2 15.500000 10.000000 0.000000 18.4459 -91.1031 8.8969 0.0911 0.10 2000000.00 1000000000.00 0.0000 1.0000 0.0000
5.90 1 0.000000 0.000000 0.000000 2 15.750000 10.000000 0.000000 18.6564 -91.3791 8.6209 0.1201 0.14 2000000.00 1000000000.00 0.0000 1.0000 0.0000
6.00 1 0.000000 0.000000 0.000000 2 16.000000 10.000000 0.000000 18.8680 -91.6533 8.3467 0.1580 0.19 2000000.00 1000000000.00 0.0000 1.0000 0.0000
6.10 1 0.000000 0.000000 0.000000 2 16.250000 10.000000 0.000000 19.0804 -91.9256 8.0744 0.2074 0.26 2000000.00 1000000000.00 0.0000 1.0000 0.0000
6.20 1 0.000000 0.000000 0.000000 2 16.000000 10.000000 0.000000 18.8680 -91.6533 8.3467 0.1580 0.19 2000000.00 1000000000.00 0.0000 1.0000 0.0000
6.30 1 0.000000 0.000000 0.000000 2 15.750000 10.000000 0.000000 18.6564 -91.3791 8.6209 0.1201 0.14 2000000.00 1000000000.00 0.0000 1.0000 0.0000
6.40 1 0.000000 0.000000 0.000000 2 15.500000 10.000000 0.000000 18.4459 -91.1031 8.8969 0.0911 0.10 2000000.00 1000000000.00 0.0000 1.0000 0.0000
6.50 1 0.000000 0.000000 0.000000 2 15.250000 10.000000 0.000000 18.2363 -90.8252 9.1748 0.0690 0.07 2000000.00 1000000000.00 0.0000 1.0000 0.0000
6.60 1 0.000000 0.000000 0.000000 2 15.000000 10.000000 0.000000 18.0278 -90.5455 9.4545 0.0522 0.06 2000000.00 1000000000.00 0.0000 1.0000 0.0000
6.70 1 0.000000 0.000000 0.000000 2 14.750000 10.000000 0.000000 17.8203 -90.2639 9.7361 0.0394 0.04 2000000.00 1000000000.00 0.0000 1.0000 0.0000
6.80 1 0.000000 0.000000 0.000000 2 14.500000 10.000000 0.000000 17.6139 -89.9807 10.0193 0.0297 0.03 2000000.00 1000000000.00 0.0000 1.0000 0.0000
6.90 1 0.000000 0.000000 0.000000 2 14.250000 10.000000 0.000000 17.4087 -89.6956 10.3044 0.0223 0.02 2000000.00 1000000000.00 0.0000 1.0000 0.0000
7.00 1 0.000000 0.000000 0.000000 2 14.000000 10.000000 0.000000 17.2047 -89.4089 10.5911 0.0167 0.02 2000000.00 1000000000.00 0.0000 1.0000 0.0000
7.10 1 0.000000 0.000000 0.000000 2 13.750000 10.000000 0.000000 17.0018 -89.1205 10.8795 0.0125 0.01 2000000.00 1000000000.00 0.0000 1.0000 0.0000
7.20 1 0.000000 0.000000 0.000000 2 13.500000 10.000000 0.000000 16.8003 -88.8305 11.1695 0.0094 0.01 2000000.00 1000000000.00 0.0000 1.0000 0.0000
7.30 1 0.000000 0.000000 0.000000 2 13.250000 10.000000 0.000000 16.6001 -88.5389 11.4611 0.0070 0.01 2000000.00 1000000000.00 0.0000 1.0000 0.0000
7.40 1 0.000000 0.000000 0.000000 2 13.000000 10.000000 0.000000 16.4012 -88.2458 11.7542 0.2857 0.40 5500000.00 1000000000.00 0.0000 1.0000 0.0000
7.50 1 0.000000 0.000000 0.000000 2 12.750000 10.000000 0.000000 16.2038 -87.9512 12.0488 0.2128 0.27 5500000.00 1000000000.00 0.0000 1.0000 0.0000
7.60 1 0.000000 0.000000 0.000000 2 12.500000 10.000000 0.000000 16.0078 -87.6553 12.3447 0.1583 0.19 5500000.00 1000000000.00 0.0000 1.0000 0.0000
7.70 1 0.000000 0.000000 0.000000 2 12.250000 10.000000 0.000000 15.8134 -87.3581 12.6419 0.1176 0.13 5500000.00 1000000000.00 0.0000 1.0000 0.0000
7.80 1 0.000000 0.000000 0.000000 2 12.000000 10.000000 0.000000 15.6205 -87.0596 12.9404 0.0872 0.10 5500000.00 1000000000.00 0.0000 1.0000 0.0000
7.90 1 0.000000 0.000000 0.000000 2 11.750000 10.000000 0.000000 15.4293 -86.7601 13.2399 0.0647 0.07 5500000.00 1000000000.00 0.0000 1.0000 0.0000
8.00 1 0.000000 0.000000 0.000000 2 11.500000 10.000000 0.000000 15.2398 -86.4595 13.5405 0.0479 0.05 5500000.00 1000000000.00 0.0000 1.0000 0.0000
8.10 1 0.000000 0.000000 0.000000 2 11.250000 10.000000 0.000000 15.0520 -86.1580 13.8420 0.0354 0.04 5500000.00 1000000000.00 0.0000 1.0000 0.0000
8.20 1 0.000000 0.000000 0.000000 2 11.000000 10.000000 0.000000 14.8661 -85.8557 14.1443 0.0262 0.03 5500000.00 1000000000.00 0.0000 1.0000 0.0000
8.30 1 0.000000 0.000000 0.000000 2 10.750000 10.000000 0.000000 14.6820 -85.5528 14.4472 0.0193 0.02 5500000.00 1000000000.00 0.0000 1.0000 0.0000
8.40 1 0.000000 0.000000 0.000000 2 10.500000 10.000000 0.000000 14.5000 -85.2493 14.7507 0.0143 0.01 5500000.00 1000000000.00 0.0000 1.0000 0.0000
8.50 1 0.000000 0.000000 0.000000 2 10.250000 10.000000 0.000000 14.3200 -84.9455 15.0545 0.0105 0.01 5500000.00 1000000000.00 0.0000 1.0000 0.0000
8.60 1 0.000000 0.000000 0.000000 2 10.000000 10.000000 0.000000 14.1421 -84.6416 15.3584 0.0078 0.01 5500000.00 1000000000.00 0.0000 1.0000 0.0000
8.70 1 0.000000 0.000000 0.000000 2 9.750000 10.000000 0.000000 13.9665 -84.3376 15.6624 0.0057 0.01 5500000.00 1000000000.00 0.0000 1.0000 0.0000
8.80 1 0.000000 0.000000 0.000000 2 9.500000 10.000000 0.000000 13.7931 -84.0338 15.9662 0.0042 0.00 5500000.00 1000000000.00 0.0000 1.0000 0.0000
8.90 1 0.000000 0.000000 0.000000 2 9.250000 10.000000 0.000000 13.6221 -83.7304 16.2696 0.0031 0.00 5500000.00 1000000000.00 0.0000 1.0000 0.0000
9.00 1 0.000000 0.000000 0.000000 2 9.000000 10.000000 0.000000 13.4536 -83.4277 16.5723 0.3427 0.52 11000000.00 1000000000.00 0.0000 1.0000 0.0000
9.10 1 0.000000 0.000000 0.000000 2 8.750000 10.000000 0.000000 13.2877 -83.1259 16.8741 0.2534 0.34 11000000.00 1000000000.00 0.0000 1.0000 0.0000
9.20 1 0.000000 0.000000 0.000000 2 9.100000 10.000000 0.000000 13.5207 -83.5487 16.4513 0.3867 0.63 11000000.00 1000000000.00 0.0000 1.0000 0.0000
9.30 1 0.000000 0.000000 0.000000 2 9.450000 10.000000 0.000000 13.7587 -83.9731 16.0269 0.5912 1.38 11000000.00 1000000000.00 0.0000 1.0000 0.0000
9.40 1 0.000000 0.000000 0.000000 2 9.800000 10.000000 0.000000 14.0014 -84.3984 15.6016 0.9045 4.28 11000000.00 1000000000.00 0.0000 1.0000 0.0000
9.50 1 0.000000 0.000000 0.000000 2 10.150000 10.000000 0.000000 14.2486 -84.8240 15.1760 0.0093 0.01 5500000.00 1000000000.00 0.0000 1.0000 0.0000
9.60 1 0.000000 0.000000 0.000000 2 10.500000 10.000000 0.000000 14.5000 -85.2493 14.7507 0.0143 0.01 5500000.00 1000000000.00 0.0000 1.0000 0.0000
9.70 1 0.000000 0.000000 0.000000 2 10.850000 10.000000 0.000000 14.7554 -85.6740 14.3260 0.0218 0.02 5500000.00 1000000000.00 0.0000 1.0000 0.0000
9.80 1 0.000000 0.000000 0.000000 2 11.200000 10.000000 0.000000 15.0147 -86.0976 13.9024 0.0333 0.03 5500000.00 1000000000.00 0.0000 1.0000 0.0000
9.90 1 0.000000 0.000000 0.000000 2 11.550000 10.000000 0.000000 15.2775 -86.5197 13.4803 0.0508 0.05 5500000.00 1000000000.00 0.0000 1.0000 0.0000
10.00 1 0.000000 0.000000 0.000000 2 11.900000 10.000000 0.000000 15.5438 -86.9399 13.0601 0.0774 0.08 5500000.00 1000000000.00 0.0000 1.0000 0.0000
10.10 1 0.000000 0.000000 0.000000 2 12.250000 10.000000 0.000000 15.8134 -87.3581 12.6419 0.1176 0.13 5500000.00 1000000000.00 0.0000 1.0000 0.0000
10.20 1 0.000000 0.000000 0.000000 2 12.600000 10.000000 0.000000 16.0860 -87.7738 12.2262 0.1782 0.22 5500000.00 1000000000.00 0.0000 1.0000 0.0000
10.30 1 0.000000 0.000000 0.000000 2 12.950000 10.000000 0.000000 16.3616 -88.1870 11.8130 0.2693 0.37 5500000.00 1000000000.00 0.0000 1.0000 0.0000
10.40 1 0.000000 0.000000 0.000000 2 13.300000 10.000000 0.000000 16.6400 -88.5973 11.4027 0.4060 0.68 5500000.00 1000000000.00 0.0000 1.0000 0.0000
10.50 1 0.000000 0.000000 0.000000 2 13.650000 10.000000 0.000000 16.9211 -89.0047 10.9953 0.6101 1.48 5500000.00 1000000000.00 0.0000 1.0000 0.0000
10.60 1 0.000000 0.000000 0.000000 2 14.000000 10.000000 0.000000 17.2047 -89.4089 10.5911 0.9141 4.43 5500000.00 1000000000.00 0.0000 1.0000 0.0000
10.70 1 0.000000 0.000000 0.000000 2 14.350000 10.000000 0.000000 17.4906 -89.8098 10.1902 0.0250 0.03 2000000.00 1000000000.00 0.0000 1.0000 0.0000
10.80 1 0.000000 0.000000 0.000000 2 14.700000 10.000000 0.000000 17.7789 -90.2074 9.7926 0.0372 0.04 2000000.00 1000000000.00 0.0000 1.0000 0.0000
10.90 1 0.000000 0.000000 0.000000 2 15.050000 10.000000 0.000000 18.0694 -90.6015 9.3985 0.0552 0.06 2000000.00 1000000000.00 0.0000 1.0000 0.0000
11.00 1 0.000000 0.000000 0.000000 2 15.400000 10.000000 0.000000 18.3619 -90.9921 9.0079 0.0815 0.09 2000000.00 1000000000.00 0.0000 1.0000 0.0000
